,language,label,text
146,deu,administrative,"Die diesjährige Mitgliederversammlung erfolgte nach dem in der Satzung vorgesehenen neuen DelegierLen-System, d. h., für je 100 Mitglieder vertrat der jeweilige Delegierte seinen Bezirk mit einer Stimme. Von den 54 möglichen Stimmen waren in der Versammlung 50 Stimmen vertreten. Nach Begrüßung der erschienenen Mitglieder und der Gäste nahm der amtierende Präsident, Herr Rottstock, München, zunächst die Ehrung der im vergangenen Berichtsjahr verstorbenen Toten des Diabetiker-Bundes vor und gedachte besonders des 1. Hauptgeschäftsführers unseres Bundes, Herrn B e i ning, des 1. Landesdirektors Schaub und der Diabetologen Katsch, Bertram und Joslin. Die Versammlung ehrte die Toten durch ein stilles Gedenken. Der Referent schilderte dann die Geschichte und die Leistungen des Deutschen Diabetiker-Bundes, die hier nur in Stichworten wiedergegeben werden sollen:  1931 gegründet durch jetziges Ehrenmitglied Erdmenger, Hamburg, auf der Grundlage der berühmten Garzer-Thesen. Die Arbeit wurde durch Freitag fortgeführt und 1939 durch Gleichschaltung des 3. Reiches auf dem Gebiet des Sozialwesens praktisch zum Erliegen gebracht. 1951 durch Beining wieder ins Leben gerufen, während in Greifswald Prof. Katsch bereits 1945 mit staatlicher Unterstützung die Diabetesarbeit im großen Rahmen aufbauen konnte. Als Rektor der j Universität Greifswald leitete er die Maßnahmen für die Gesamtheit der diabetischen Menschen in der Ostzone ein: Fürsorge für die schwangere Diabetikerin und die Neugeborenen, Fürsorge für die tuberkulosen Zuckerkranken und Fragen der Lebenshaltung und der Diät für Diabetiker nach der allgemein gültigen These: Der Diabetiker ist nicht krank, sondern bedingt gesund. Für die Entwicklung unseres Bundes i ist die Mitgliederversammlung 1956 besonders wichtig, weil in Wessobrunn der Deutsche Diabetiker-Bund sich eine Satzung schuf, nach der die Teilung der Gewalten in Legisi lative (Präsidium) und Exekutive (Geschäftsführung) vorgenommen wurde.  1958 brachte die Zusammenarbeit mit dem Deutschen Diabetes-Kommitee, das 1956 auf dem Wiesbadener Internisten-Kongreß gegründet wurde und das seitdem unter der bewährten Leitung von Herrn Prof. Oberdisse, Düsseldorf, steht. Prof. Oberdisse trat dem Präsidium des Deutschen DiabetikerBundes bei und bei gleicher Gelegenheit auch der Chefarzt der bekannten Diabetes-Klinik in Hösel, Herr Dr. Banse, der ein Schüler Prof. Katschistund dessen Klinik seitdem zahllose Leidensgefährten kennengelernt haben. Der Redner feierte die erfolgreiche Tätigkeit beider Arzte und wollte seinen Dank auch stellvertretend für die zahlreichen Diabetologen und praktischen Arzte, die in so selbstloser Weise unsere Arbeit unterstützen, erstreckt wissen. Die Versammlung begrüßte seinen Vorschlag, dem unermüdlichen Vorkämpfer und Leiter der vom Diabetiker-Bund im großen Umfang durchgeführten Kinderferienlager, Herrn Prof. Dr. Krainick, der zur Zeit im internationalen Auftrag in Südvietnam tätig ist, ein Glückwunsch- und Danktelegramm zu übersenden.  Neben den 30 Kinderferienlagern des Deutschen Diabetiker-Bundes mit rund 1600 Teilnehmern kann der Deutsche Diabetiker-Bund nunmehr auf eine gut fundierte Organisation mit rund 30 Bezirken zurückblicken. In diesen Bezirken sind jahraus jahrein zahllose Diabetiker tätig, die als Aktivisten im regionalen Rahmen die Arbeit am Diabetiker leisten, d. h. in unzähligen Schulungsveranstaltungen, Kochkursen, Tagungen mit Vorträgen hervorragender Diabetologen eine hohe volkspolitische Arbeit leisten, um der 3. Volkskrankheit, dem Diabetes, entgegenzutreten, wo es auch immer sei. Der Redner grüßte und dankte allen Mitarbeitern in Stadt und Land und versprach im eigenen und im Namen des Präsidiums ebenfalls weiterhin Leitung und Unterstützung in der gemeinsamen Aufgabe. Er erstreckte seinen Dank auch auf die Ehepartner der jeweiligen Diabetiker, die durch ihre verständnisvolle Haltung im Familienkreise sehr erheblich "
313,deu,guide,"Daß man beim Baden besonders vorsichtig sein sollte, ist eigentlich nicht mehr neu. Nicht mit erhitztem Körper ins kalte Wasser springen, wenn man sich nicht in Lebensgefahr bringen will! Plötzlicher Tod durch Herzschlag ist in vielen Fällen die Folge, wenn man ins kühle Naß springt, ohne sich vorher langsam abgekühlt zu haben. "
856,swe,advertisement,"Idag är kraven pä äkthet större än någonsin — speciellt när det rör sig oni så viktiga produkter som osockrade livsmedel. Önos har endast äkta råvaror i sina produkter. Naturens egna bär och frukter.  OSOC-produkterna finns i flertalet välsorterade livsmedelsaffärer och varuhus över hela landet.  I de fall OSOC-produkterna är sötade, så använder vi Sorbitol, Fruktos. "
19,deu,academic,"Sie werden sich erinnern, in den vorhergehenden Schulungsaufsätzen gelesen zu haben, daß man drei „Säulen"" der Diabetestherapie kennt: Die Diät, die Insulin- bzw. Tablettenbehandlung und die Muskelarbeit.  Absichtlich habe ich Ihnen zuerst die Voraussetzungen einer genauen Diäteinhaltung geschildert, da dies die wichtigste Behandlung für alle Diabetiker ist. Die Therapie durch Muskelarbeit ist ebenfalls für jeden Diabetiker erforderlich.  Viele Diabetiker sind der Ansicht, körperliche Betätigung schade ihnen, da sie krank sind. Wir wissen heute, daß der Diabetiker nicht krank, sondern bedingt gesund ist. Körperliche Betätigung gehört zu den Faktoren, die es dem Zuckerkranken ermöglichen, genau soviel wie ein Nichtdiabetiker zu leisten.  Schon vor mehr als 100 Jahren erkannte man, daß sich der Stoffwechsel Leichtzuckerkranker durch angemessene körperliche Betätigung zusammen mit der Diätbehandlung erheblich besserte. Heute ist diese Erkenntnis Allgemeingut aller Diabetesärzte. Im Gegensatz zur Vor-Insulinzeit empfiehlt man nicht nur den Leichtzuckerkranken — d. h. den Diabetikern, deren Blutzuckerwerte nur gering erhöht sind, deren Harnzuckerausscheidung nur wenige g beträgt und die kein Azeton ausscheiden — sondern auch den mittelschwer und, nach entsprechendem Training, auch den schwer Zuckerkranken eine angemessene körperliche Bewegung. Durch die Muskelarbeit wird der Blutzucker zu Kohlensäure und Wasser abgebaut und beschleunigt zu Stärke aufgebaut. Blutzuckergehalt und Insulinbedarf sinken, da die Muskelarbeit einen Teil der Aufgaben des Insulins übernimmt. Ein weiterer Vorteil der Muskelarbeit ist die Verbrennung von Fett, wodurch der Fettsucht und der Anhäufung von Ketokörpern im Organismus entgegengewirkt wird"
428,deu,non_fiction,"Forschungsarbeit sieht ja auch nicht so aus, daß sich ein Arzt, Chemiker oder Biologe hinsetzt und sagt: „Ich will ein Mittel gegen den Krebs finden."" Jeder Forscher steht heute auf den Schultern vieler Vorgänger. Er braucht oftmals Jahre, um nur die Erfahrungen früherer Gelehrter nachzuprüfen. Wer aber soll diese stille, unsichere Arbeit bezahlen? Sicher beschäftigen die Laboratorien der großen Arzneimittelwerke zahlreiche wissenschaftliche Hilfsarbeiter, um in Reihenversuchen den Gedankenblitz eines Gelehrten praktisch und auf seine Verwendbarkeit hin zu erproben. Wenn einem Industrielaboratorium einmal ein Erfolg beschieden ist, dann soll der auch die Kosten vieler erfolgloser Bemühungen wieder hereinbringen, man kann also kein wissenschaftliches Interesse daran haben, ein mit viel Werbeaufwand eingeführtes Mittel durch ein anderes zu verdrängen. Die selten gewordene zweckfreie Forschung aber ist ein kostspieliges Vergnügen. Das Mikroskop etwa, mit dem Robert Koch unter der Petroleumlampe arbeitete, würde heute kaum noch für den Sdiulbetrieb genügen. Immer komplizierter werden die Apparaturen und natürlich entsprechend teurer — solche Überlegungen muß "
936,swe,advertisement,"Tes-Tape är ett reagenspapper, som i en skala från ljusgult över grönt till mörkblått anger glykoshalten i urin. Färgreaktionen bygger på ett enzymsystem, som reagerar specifikt för glykos.  Tes-Taperullen ligger i en liten lätthanterlig kassett av plast med bruksanvis Förpackning: Kassett Kr. 10: 60 (riktpris). En utförlig broschyr om Tes-Tape kan rekvireras från Lilly-Information, c/o Vitrum, tel. 010/ 54 10 40."
890,swe,advertisement,"Resyl S är en hostmedicin för alla som vill eller bör undvika socker. Den verksamma substansen tas upp av blodet och går ut i lungorna. Resyl S löser det sega slemmet i luftvägarna, underlättar upphostning och lindrar.  Resyl S är ”vänligt"" mot kroppen och därför lämpligt att ge förkylda barn, gärna blandat med någon dryck. Förvaras i rumstemperatur och är hållbart länge.  Varje fickförpackning med Resyl S  motsvarar en normaldos för vuxna. Praktiskt att ha i fickan, handväskan eller bilens handskfack i förkylningstider!  Resyl används mycket på våra sjukhus.  Verksamt ämne: Guaifenesin. "
161,deu,administrative,Bericht über die Gründungsversammlung des Landesverbandes Schleswig-Holstein und des Ortsverbandes Kiel des DDB am 8. Juni 1960
587,swe,administrative,"Däremot tillstyrker Svenska Diabetesförbundet några andra förslag, och de finns i läkemedelsutredningens betänkande.  Nämligen det att sekretessbestämmelserna i fortsättningen ska tillämpas så att det kliniska materialet i samband med godkännande av läkemedel blir offentligt.  Förbundet anser också att förslaget om ett hälsokort eller en hälsobok är värt att pröva, för att eliminera riskerna för omedveten överdosering, som finns idag genom att flera läkare föreskriver samma läkemedel eller läkemedel med olika namn men med samma aktiva substans.  Förbundet ger stöd åt läkemedelsutredningens förslag om att läkarna ska använda substansnamn vid läkemedelsförskrivning istället för fantasinamn.  Förslaget om att läkarnas förhållande till läkemedelsindustrin inte bör regleras i någon lag delas av förbundet, som dock tillägger i sitt yttrande att någon form av reglering/sanering måste till. Förbundet har ingenting att invända emot de förbättringar av läkemedelsinformationen som utredningen föreslår. Däremot pekar förbundet på vikten av att involvera läkemedelsanvändarna och deras organisationer i de föreslagna samverkansorganen. Förbundet föreslår att läkemedelsutredningen kompletteras med förslag om att företrädare för patient-/handikapporganisationerna ska ingå i såväl läkemedelsdelegationen som i läkemedelskommittéerna. Förbundet instämmer i överväganden och förslag om inrättande av en ombudsman på läkemedelsområdet. "
193,deu,advertisement,"kommen die auch hier immer beliebteren AssugrinSüsswürfel, die keine Kalorien bilden und frei von Kohlenhydraten sind. So helfen sie allen, die Zucker meiden müssen — zu gleich aber auch allen,die schlank bleiben wollen.  Süssen Sie ohne Sorge um die schlanke Linie, denn Assugrin süsst ohne Kalorien und Kohlenhydrate. "
533,deu,non_fiction,"Luft warf und zwar immer so, daß sie von den Möwen gefangen wurden. Die letzte Erinnerung an meinen Vater ist nicht besonders schön; denn da lernte ich ihn von einer anderen /Seite kennen. Da hat er mich nämlich über sein Knie gelegt und hat mir eine ordentliche Tracht Prügel verabreicht. Ich glaube zwar, daß ich sie verdient hatte, aber die werde ich nie vergessen! Da merkte ich wieder: „Papa kann eben alles!"" — Ja, das sind wirklich die einzigen Erinnerungen an meinen Vater, denn er ist seit Juni 1944 vermißt, in Rußland im Mittelabschnitt."
526,swe,administrative,"Sista lördagen och söndagen i september var göteborgsföreningens äldre diabetiker på sedvanlig höstutflykt. Det var tredje gången man ordnade resan och liksom första året var målet nu Bocksjölägret.  Ett 30-tal personer, företrädesvis i åldern 50 år och uppåt, deltog. Besöket på IM-anläggningen i Tivedstorp blev mycket uppskattat. Det följdes efter lunch av en poängpromenad i tvåkilometersslingan. Skickligaste frågebesvarare blev Signe Alldén, som i pris fick ett tivedstroll. Information om förbundets och lokalföreningens verksamhet är en självskriven programpunkt. Marga Lagerström, Ulf Nilsson och Elna Gummesson, vår studieorganisatör, svarade för denna. Efteråt följde samtal i smågrupper. Man får på så sätt fram flera tips och önskemål. Samtliga deltagare får givetvis del av dessa i en avslutande, gemensam diskussion. Till lördagskvällens dans kom ett glatt gäng från falköpingsföreningen med sin ordförande, Arne Svensson, i spetsen. Han hade också med sig två muntra musikanter. Lotterna hade en strykande åtgång. Vinsterna var tillverkade och skänkta av Karin Sporrong, som är en flitig handarbeterska.  Resor av det här slaget är mycket uppskattade och deltagarna tyckte att ett liknande arrangemang borde ordnas för de yngre medlemmarna, vilka därmed kunde bli mer aktiverade i föreningens verksam het. Även om nya resmål vore lockande, ansåg man att Bocksjölägret har sina fördelar. En fördel är att man får en riktigt sammansatt kost.  Efter söndagens lunch tog man farväl av Asta och Holger Gustafsson, värdparet på stället. Till minnena av resan hörde också hemfärdens besök i den vackra kyrkan på Billingen.  Eriksbergsgården på Hisingen var platsen för Diabetesföreningens i Göteborg med omnejd höstmöte. Ett 80-tal personer hade samlats där den 20 oktober för att under ordförandeskap av Marga Lagerström deltaga i förhandlingarna. Hon erinrade om Eskil Jonssons insatser i föreningen. Harald Thorén, en av Kungsbacka-sektionens stöttepelare, hade också gått ur tiden. Deras minne ägnades en stunds tystnad.  Förhandlingarna blev mycket korta. Man beslutade bl. a. om oförändrad medlemsavgift för nästa år. Det innebär kr. 30:— och för stödjande medlem kr. 20:—. Föreningen planerar att under sportlovsveckan 1977 ordna en resa till Nordanede. Resan är främst avsedd för familjer med barn, men även andra får givetvis följa med. Om man är intresserad, bör man snarast höra av sig, eftersom platsantalet är begränsat och flera redan anmält sig. Elna Gummesson, föreningens studieorganisatör, efterlyste deltagare till studiecirklarna. Med vårt stora medlemstal borde vi ha bra underlag för studiecirklar, menade hon. En rapport lämnades från årets riksstämma."
394,deu,non_fiction,"1953 zeigten sidi Sehstörungen. Er bekam eine Brille. Komteßchen lachte. „Na, jetzt krieg ich einen Gelehrten.“ „Gefalle ich dir nicht mit dem Augenglas?"" fragte der verliebte junge Mann ängstlich. „Nein“, sagte die Sylvia aufrichtig. „Das ist auch schon wieder so was Bresthaftes""."
393,swe,academic,"DIABETES bevakade den s k diabetes/diagnostikadagen på det femte fortbildningssymposiet i Svenska Distriktsläkarföreningens och läkemedelsföretaget Meda AB:s regi i slutet av oktober. Tidigare har exakt samma kurs hållits i Norrköping, Sundsvall, Växjö och Göteborg. Nu var turen kommen till Stockholm. »Fortbildningsdagar för distriktsläkare» går över tre dagar och täcker de för distriktsläkaren mycket viktiga områdena magsjukdomar, hjärtsjukdomar, diabetes och laboratoriesidan.  Docenterna Sven Carlström och Bengt Scherstén inledde dagen med påståendet att diabetespatientens egna urinkontroller ökat.möjligheterna till en förbättrad diabetesvård. Patientens kontinuerliga urintestningar med befintliga enkla urintester samt distriktsläkarens (DL) aktiva insats ger en annan dimension åt diabetesvården. Till  sitt förfogande bör DL ha vidareutbildade sköterskor och gärna tillgång till dietist. Carlströms/Schersténs resonemang som bygger på erfarenheterna från försöksstationen i Dalby i Skåne består av följande huvuddelar:  1. Den öppna vården har bättre resurser för att ge diabetespatienten rätt vård än vad sjukhusläkaren kan göra. (Man var emellertid angelägen att påpeka att man inte kan avvara specialisten inne på specialklinikerna. De behövs till de mera komplicerade fallen.) 2. En specialutbildad sköterska engageras i vården. 3. Diabetespatienten kan själv sköta sin urinkontroll. 4. Ökad individuell kostrådgivning — tillgång till dietisthjälp. Man tryckte på att sköterskan på distriktsläkarmottagningen skall"
